id	original_subject	predicate	original_object	category	aggregator_knowledge_source	primary_knowledge_source	publications	provided_by	has_evidence	stage_qualifier	relation	knowledge_source	frequency_qualifier	negated	onset_qualifier	sex_qualifier	qualifiers	subject	object
uuid:7739dd57-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0003241
uuid:7739dd58-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0003241
uuid:7739dd59-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0004159
uuid:7739dd5a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0003066
uuid:7739dd5b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0005121
uuid:7739dd5c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0005121
uuid:7739dd5d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0005121
uuid:7739dd5e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0000485
uuid:7739dd5f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0000485
uuid:7739dd60-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0000485
uuid:7739dd61-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0000581
uuid:7739dd62-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0004966
uuid:7739dd63-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0007686
uuid:7739dd64-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0007685
uuid:7739dd65-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0007687
uuid:7739dd66-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33574613	pombase_gene_to_phenotype_edges										PomBase:SPAC7D4.14c	FYPO:0007687
uuid:7739dd67-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:1316996	pombase_gene_to_phenotype_edges									FYECO:0000126|FYECO:0000005	PomBase:SPBC11B10.09	FYPO:0000839
uuid:7739dd68-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC211.01	FYPO:0002111
uuid:7739dd69-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC211.01	FYPO:0002061
uuid:7739dd6a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC211.01	FYPO:0002061
uuid:7739dd6b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21703453	pombase_gene_to_phenotype_edges										PomBase:SPBC1706.01	FYPO:0002128
uuid:7739dd6c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21703453	pombase_gene_to_phenotype_edges										PomBase:SPBC1706.01	FYPO:0000705
uuid:7739dd6d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21703453	pombase_gene_to_phenotype_edges										PomBase:SPBC1706.01	FYPO:0000705
uuid:7739dd6e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21703453	pombase_gene_to_phenotype_edges										PomBase:SPBC1706.01	FYPO:0003771
uuid:7739dd6f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21703453	pombase_gene_to_phenotype_edges										PomBase:SPBC1706.01	FYPO:0000703
uuid:7739dd70-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28410370	pombase_gene_to_phenotype_edges									FYECO:0000127|FYECO:0000005	PomBase:SPAC3G6.09c	FYPO:0000708
uuid:7739dd71-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28410370	pombase_gene_to_phenotype_edges									FYECO:0000127|FYECO:0000005	PomBase:SPAC3G6.09c	FYPO:0000022
uuid:7739dd72-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC3G6.09c	FYPO:0002060
uuid:7739dd73-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC3G6.09c	FYPO:0002060
uuid:7739dd74-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC3G6.09c	FYPO:0002177
uuid:7739dd75-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16341225	pombase_gene_to_phenotype_edges									FYECO:0000038	PomBase:SPAC19A8.12	FYPO:0003941
uuid:7739dd76-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16341225	pombase_gene_to_phenotype_edges									FYECO:0000151	PomBase:SPAC19A8.12	FYPO:0003941
uuid:7739dd77-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:14596912	pombase_gene_to_phenotype_edges										PomBase:SPBC4F6.06	FYPO:0002380
uuid:7739dd78-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9487130	pombase_gene_to_phenotype_edges										PomBase:SPAC1952.07	FYPO:0002687
uuid:7739dd79-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21295010	pombase_gene_to_phenotype_edges									FYECO:0000102|FYECO:0000137	PomBase:SPAC1486.01	FYPO:0001164
uuid:7739dd7a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21295010	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC1486.01	FYPO:0002691
uuid:7739dd7b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28821619	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPBC16A3.09c	FYPO:0001911
uuid:7739dd7c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28821619	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000134	PomBase:SPBC16A3.09c	FYPO:0001422
uuid:7739dd7d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28821619	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPBC16A3.09c	FYPO:0001422
uuid:7739dd7e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28821619	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPBC16A3.09c	FYPO:0001645
uuid:7739dd7f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28821619	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPBC16A3.09c	FYPO:0001245
uuid:7739dd80-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28821619	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPBC16A3.09c	FYPO:0001234
uuid:7739dd81-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22665807	pombase_gene_to_phenotype_edges										PomBase:SPAC24H6.05	FYPO:0003481
uuid:7739dd82-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25402480	pombase_gene_to_phenotype_edges										PomBase:SPAC20G8.09c	FYPO:0005017
uuid:7739dd83-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25402480	pombase_gene_to_phenotype_edges										PomBase:SPAC20G8.09c	FYPO:0005016
uuid:7739dd84-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25402480	pombase_gene_to_phenotype_edges									FYECO:0000126|FYECO:0000102	PomBase:SPAC20G8.09c	FYPO:0000082
uuid:7739dd85-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19366728	pombase_gene_to_phenotype_edges										PomBase:SPAC20G8.09c	FYPO:0006518
uuid:7739dd86-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25402480	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000103|FYECO:0000137	PomBase:SPAC20G8.09c	FYPO:0001234
uuid:7739dd87-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25402480	pombase_gene_to_phenotype_edges									FYECO:0000103|FYECO:0000005|FYECO:0000126	PomBase:SPAC20G8.09c	FYPO:0001234
uuid:7739dd88-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPCC777.10c	FYPO:0000059
uuid:7739dd89-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10880460	pombase_gene_to_phenotype_edges										PomBase:SPCC777.10c	FYPO:0001122
uuid:7739dd8a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPCC777.10c	FYPO:0003529
uuid:7739dd8b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPCC777.10c	FYPO:0002061
uuid:7739dd8c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPCC777.10c	FYPO:0002061
uuid:7739dd8d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34250083	pombase_gene_to_phenotype_edges									FYECO:0000123|FYECO:0000137|FYECO:0000005	PomBase:SPCC777.10c	FYPO:0000245
uuid:7739dd8e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:32142608	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000102|FYECO:0000137	PomBase:SPCC777.10c	FYPO:0007358
uuid:7739dd8f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC13F5.01c	FYPO:0000059
uuid:7739dd90-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33260998	pombase_gene_to_phenotype_edges									FYECO:0000262|FYECO:0000005	PomBase:SPAC13F5.01c	FYPO:0006518
uuid:7739dd91-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33260998	pombase_gene_to_phenotype_edges									FYECO:0000262|FYECO:0000005	PomBase:SPAC13F5.01c	FYPO:0007553
uuid:7739dd92-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC13F5.01c	FYPO:0001492
uuid:7739dd93-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC13F5.01c	FYPO:0002060
uuid:7739dd94-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC13F5.01c	FYPO:0002060
uuid:7739dd95-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25373780	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005|FYECO:0000103	PomBase:SPAC823.10c	FYPO:0003625
uuid:7739dd96-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25373780	pombase_gene_to_phenotype_edges									FYECO:0000103|FYECO:0000137|FYECO:0000005	PomBase:SPAC823.10c	FYPO:0002736
uuid:7739dd97-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:27887640	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000148	PomBase:SPAC823.10c	FYPO:0000251
uuid:7739dd98-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:27887640	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000138	PomBase:SPAC823.10c	FYPO:0000684
uuid:7739dd99-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23950735	pombase_gene_to_phenotype_edges									FYECO:0000015	PomBase:SPAC823.10c	FYPO:0000708
uuid:7739dd9a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18684775	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000102|FYECO:0000137	PomBase:SPAC823.10c	FYPO:0002723
uuid:7739dd9b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:27558664	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC823.10c	FYPO:0000093
uuid:7739dd9c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18684775	pombase_gene_to_phenotype_edges									FYECO:0000102|FYECO:0000137|FYECO:0000005	PomBase:SPAC823.10c	FYPO:0000096
uuid:7739dd9d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26791325	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005|FYECO:0000142	PomBase:SPAC823.10c	FYPO:0000085
uuid:7739dd9e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26791325	pombase_gene_to_phenotype_edges									FYECO:0000142|FYECO:0000137|FYECO:0000005	PomBase:SPAC823.10c	FYPO:0000102
uuid:7739dd9f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22806344	pombase_gene_to_phenotype_edges									FYECO:0000201|FYECO:0000005	PomBase:SPAC823.10c	FYPO:0001245
uuid:7739dda0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23365689	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137|FYECO:0000142	PomBase:SPAC823.10c	FYPO:0003559
uuid:7739dda1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25669599	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC823.10c	FYPO:0003559
uuid:7739dda2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26791325	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000142|FYECO:0000137	PomBase:SPAC823.10c	FYPO:0000088
uuid:7739dda3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26791325	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137|FYECO:0000142	PomBase:SPAC823.10c	FYPO:0000089
uuid:7739dda4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18684775	pombase_gene_to_phenotype_edges									FYECO:0000102|FYECO:0000137|FYECO:0000207|FYECO:0000005	PomBase:SPAC823.10c	FYPO:0000271
uuid:7739dda5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26791325	pombase_gene_to_phenotype_edges									FYECO:0000142|FYECO:0000005|FYECO:0000137	PomBase:SPAC823.10c	FYPO:0000091
uuid:7739dda6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC823.10c	FYPO:0002060
uuid:7739dda7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC823.10c	FYPO:0002060
uuid:7739dda8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC823.10c	FYPO:0002177
uuid:7739dda9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:29083304	pombase_gene_to_phenotype_edges										PomBase:SPBC19C2.09	FYPO:0000705
uuid:7739ddaa-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28338873	pombase_gene_to_phenotype_edges									FYECO:0000005	PomBase:SPAC15A10.08	FYPO:0002699
uuid:7739ddab-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28338873	pombase_gene_to_phenotype_edges									FYECO:0000006|FYECO:0000137	PomBase:SPAC15A10.08	FYPO:0001214
uuid:7739ddac-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34250083	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000123|FYECO:0000005	PomBase:SPBC405.02c	FYPO:0001309
uuid:7739ddad-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPBC405.02c	FYPO:0002060
uuid:7739ddae-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPBC405.02c	FYPO:0002060
uuid:7739ddaf-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPBC405.02c	FYPO:0002177
uuid:7739ddb0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC215.09c	FYPO:0002151
uuid:7739ddb1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC215.09c	FYPO:0002061
uuid:7739ddb2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC215.09c	FYPO:0002061
uuid:7739ddb3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9105045	pombase_gene_to_phenotype_edges										PomBase:SPAP8A3.08	FYPO:0003289
uuid:7739ddb4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:8834798	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAP8A3.08	FYPO:0000272
uuid:7739ddb5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:8834798	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAP8A3.08	FYPO:0001008
uuid:7739ddb6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:8834798	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAP8A3.08	FYPO:0001493
